id,Calories
852797,47.653694
852798,163.10326
852799,122.47799
852800,112.53054
852801,131.72546
852802,168.00746
852803,14.384892
852804,111.223816
852805,42.684975
852806,43.370533
852807,116.81206
852808,19.42182
852809,151.80592
852810,95.45141
852811,115.33373
852812,91.1556
852813,10.45681
852814,143.79762
852815,149.66661
852816,100.61048
852817,166.67673
852818,109.63683
852819,148.31337
852820,47.60441
852821,17.512497
852822,164.68214
852823,13.85146
852824,34.79366
852825,24.772108
852826,122.30095
852827,44.605675
852828,73.25989
852829,162.79773
852830,114.56836
852831,60.54579
852832,196.30353
852833,178.79688
852834,90.68447
852835,191.88535
852836,17.4766
852837,47.781715
852838,82.43664
852839,11.074342
852840,5.801989
852841,54.289593
852842,28.29366
852843,111.73667
852844,206.05815
852845,55.67161
852846,102.81842
852847,137.93845
852848,38.603413
852849,112.74696
852850,18.430506
852851,143.28903
852852,106.56664
852853,163.71082
852854,27.84019
852855,131.39412
852856,146.20294
852857,59.117363
852858,85.12655
852859,117.44632
852860,177.12459
852861,147.75154
852862,188.20197
852863,121.87443
852864,120.07383
852865,45.742313
852866,5.5609293
852867,15.614449
852868,153.49232
852869,56.75809
852870,25.04488
852871,50.773933
852872,23.796604
852873,67.43621
852874,138.63829
852875,2.2780538
852876,155.0109
852877,101.68526
852878,173.6696
852879,76.741356
852880,166.32362
852881,78.0018
852882,42.433083
852883,126.24194
852884,113.13739
852885,50.727047
852886,153.70242
852887,67.28362
852888,6.623946
852889,120.624985
852890,76.22834
852891,123.80472
852892,80.07675
852893,9.133398
852894,3.9138088
852895,37.934498
852896,134.95143
852897,212.81137
852898,19.624525
852899,34.926598
852900,86.872955
852901,103.39158
852902,44.79012
852903,86.61547
852904,34.038986
852905,101.67498
852906,47.482838
852907,9.860578
852908,2.330318
852909,9.663872
852910,122.21584
852911,118.449554
852912,143.06395
852913,159.21576
852914,10.126189
852915,24.05344
852916,201.7318
852917,20.26597
852918,120.98526
852919,60.504135
852920,188.00304
852921,75.22672
852922,8.415541
852923,11.578978
852924,99.19866
852925,14.721388
852926,259.35312
852927,79.77171
852928,36.897797
852929,66.95018
852930,99.472855
852931,18.832956
852932,30.92994
852933,151.02109
852934,72.97129
852935,13.301629
852936,79.68652
852937,156.95644
852938,33.449287
852939,33.0695
852940,100.55763
852941,124.20253
852942,166.51642
852943,30.107405
852944,173.61072
852945,182.15266
852946,38.51143
852947,22.16744
852948,16.523855
852949,49.330357
852950,59.784344
852951,3.360046
852952,68.094696
852953,66.87612
852954,33.427593
852955,36.35718
852956,17.302675
852957,111.90597
852958,109.52699
852959,12.433843
852960,183.08855
852961,76.765785
852962,214.60333
852963,3.1274745
852964,48.964657
852965,111.28109
852966,98.56963
852967,12.243175
852968,145.46883
852969,54.335564
852970,77.25688
852971,16.506424
852972,46.741913
852973,70.82992
852974,25.884012
852975,61.199577
852976,163.1448
852977,74.58118
852978,53.223774
852979,107.44158
852980,165.59207
852981,91.580765
852982,166.31549
852983,50.94068
852984,26.993954
852985,51.278248
852986,251.8342
852987,11.840922
852988,123.61336
852989,20.028038
852990,147.04794
852991,113.91082
852992,148.51877
852993,137.1977
852994,87.17432
852995,58.690327
852996,136.97533
852997,84.29952
852998,16.749348
852999,39.314217
853000,137.89784
853001,97.084724
853002,124.08927
853003,129.67503
853004,160.28781
853005,108.66017
853006,137.4214
853007,70.360405
853008,5.291415
853009,215.19012
853010,168.53622
853011,142.93123
853012,126.832756
853013,205.55464
853014,123.04642
853015,83.754456
853016,181.28618
853017,27.90802
853018,148.678
853019,38.89997
853020,34.502163
853021,143.9328
853022,39.27015
853023,72.597755
853024,46.242695
853025,145.70802
853026,3.5644662
853027,91.13337
853028,31.677973
853029,9.075681
853030,49.8844
853031,196.87646
853032,58.82519
853033,15.968479
853034,139.03864
853035,32.250484
853036,99.09847
853037,187.45984
853038,183.64926
853039,60.764584
853040,65.80102
853041,197.87318
853042,7.882726
853043,7.0709686
853044,168.94205
853045,54.402836
853046,26.521353
853047,7.168938
853048,31.920462
853049,2.9873376
853050,134.26497
853051,185.28561
853052,188.1621
853053,163.64328
853054,16.219713
853055,140.48372
853056,67.979904
853057,12.614119
853058,26.385868
853059,58.78615
853060,46.936527
853061,12.296918
853062,126.987915
853063,81.753624
853064,43.381622
853065,117.46388
853066,201.29416
853067,194.49376
853068,52.556465
853069,6.404538
853070,185.45847
853071,121.71674
853072,41.015728
853073,25.910652
853074,183.87163
853075,106.4945
853076,149.5456
853077,196.34644
853078,102.257774
853079,17.309298
853080,73.83925
853081,24.503477
853082,51.804836
853083,40.679756
853084,21.891336
853085,105.00012
853086,184.9842
853087,62.704178
853088,62.615875
853089,71.736015
853090,139.62233
853091,50.727787
853092,63.696545
853093,20.838087
853094,176.20734
853095,37.75229
853096,3.8299005
853097,77.85246
853098,78.844055
853099,155.13309
853100,140.34738
853101,27.668869
853102,68.03331
853103,53.748577
853104,141.87257
853105,21.048536
853106,84.74149
853107,72.702095
853108,36.429768
853109,123.72268
853110,158.07693
853111,159.98692
853112,30.276426
853113,46.015606
853114,87.24663
853115,107.84223
853116,143.36783
853117,60.53611
853118,11.247212
853119,78.00647
853120,87.426315
853121,28.33046
853122,15.30723
853123,246.27472
853124,5.030211
853125,92.907455
853126,132.27873
853127,141.35677
853128,19.527393
853129,44.042862
853130,83.9739
853131,112.729935
853132,196.98491
853133,14.609225
853134,177.7364
853135,57.494404
853136,179.25218
853137,136.6956
853138,141.83865
853139,69.43734
853140,95.78238
853141,9.272561
853142,56.329685
853143,91.36779
853144,108.54301
853145,158.69672
853146,179.37334
853147,16.61776
853148,10.970257
853149,12.550266
853150,44.735085
853151,143.49937
853152,105.97876
853153,35.213432
853154,57.184536
853155,193.58577
853156,6.976089
853157,94.04078
853158,166.30727
853159,19.469347
853160,153.7976
853161,228.75206
853162,32.843544
853163,167.74753
853164,33.457443
853165,99.54028
853166,161.22813
853167,68.50859
853168,80.4844
853169,13.254329
853170,27.436274
853171,56.65408
853172,82.04036
853173,67.34347
853174,212.87898
853175,125.03989
853176,33.23218
853177,14.265268
853178,123.55562
853179,112.401825
853180,129.58359
853181,203.51407
853182,40.070686
853183,12.188349
853184,146.78064
853185,9.520966
853186,78.70966
853187,131.17441
853188,72.38266
853189,117.36197
853190,142.97392
853191,24.683945
853192,64.30665
853193,113.82669
853194,127.5584
853195,169.8321
853196,94.52319
853197,182.87134
853198,109.67905
853199,21.514791
853200,72.16066
853201,28.388601
853202,30.186
853203,213.93652
853204,21.028107
853205,104.77836
853206,2.8551528
853207,53.097706
853208,197.88637
853209,173.67717
853210,19.945623
853211,24.065939
853212,117.54604
853213,74.72453
853214,14.821563
853215,37.54169
853216,184.60901
853217,174.20337
853218,91.14923
853219,20.799395
853220,27.935947
853221,9.978592
853222,174.9698
853223,202.12418
853224,82.56708
853225,72.20735
853226,75.017975
853227,3.6141503
853228,8.476932
853229,110.193535
853230,19.55794
853231,92.223015
853232,93.25576
853233,29.253141
853234,152.17877
853235,91.33872
853236,97.99675
853237,68.42591
853238,122.50849
853239,142.81384
853240,75.0212
853241,66.91419
853242,47.228313
853243,21.604221
853244,92.56275
853245,52.883766
853246,141.36891
853247,64.595276
853248,44.9875
853249,12.477653
853250,69.118454
853251,38.97407
853252,148.89755
853253,9.776347
853254,112.91159
853255,202.31953
853256,19.259403
853257,29.027058
853258,39.494045
853259,121.38547
853260,124.476746
853261,4.9592195
853262,53.75654
853263,29.135447
853264,126.67918
853265,202.77017
853266,155.12401
853267,85.32505
853268,230.75829
853269,114.69837
853270,169.89746
853271,18.551126
853272,69.981224
853273,22.08379
853274,117.550514
853275,35.175926
853276,177.50056
853277,181.30852
853278,48.3015
853279,30.126352
853280,51.744328
853281,34.13059
853282,149.9621
853283,168.85019
853284,22.754559
853285,15.700274
853286,170.07495
853287,49.802418
853288,33.38595
853289,178.34033
853290,64.47974
853291,92.6677
853292,104.99138
853293,82.5139
853294,36.160408
853295,9.881102
853296,148.67743
853297,16.392736
853298,63.355816
853299,2.2419086
853300,140.42403
853301,167.75114
853302,6.423659
853303,72.95359
853304,70.778145
853305,34.953556
853306,72.22558
853307,43.83926
853308,67.83441
853309,131.49156
853310,70.989395
853311,98.611946
853312,33.70651
853313,168.56882
853314,36.006744
853315,92.751305
853316,189.48814
853317,95.52733
853318,70.87908
853319,195.10118
853320,11.564327
853321,86.61677
853322,108.62483
853323,148.19922
853324,44.236496
853325,213.05814
853326,4.1616697
853327,30.91802
853328,27.588444
853329,172.85544
853330,201.93105
853331,244.55511
853332,183.31078
853333,92.16769
853334,117.05415
853335,128.5334
853336,97.27011
853337,76.35557
853338,255.44106
853339,100.019066
853340,169.46667
853341,56.032978
853342,3.9320972
853343,95.3682
853344,65.33492
853345,115.68479
853346,71.30152
853347,186.41992
853348,40.751713
853349,130.85368
853350,38.51741
853351,27.753004
853352,182.50792
853353,46.10805
853354,26.693996
853355,52.38473
853356,90.08426
853357,234.34251
853358,207.23572
853359,2.6734035
853360,9.051147
853361,58.78002
853362,25.88482
853363,139.39848
853364,67.04443
853365,33.617718
853366,21.260025
853367,96.32973
853368,184.47055
853369,206.534
853370,125.858215
853371,18.88117
853372,7.6278095
853373,10.807619
853374,61.57802
853375,164.32576
853376,152.69078
853377,10.132232
853378,50.423374
853379,55.056255
853380,80.39101
853381,17.842785
853382,14.581353
853383,86.78685
853384,14.983464
853385,191.45143
853386,177.1188
853387,238.82864
853388,75.311676
853389,62.562386
853390,140.52489
853391,57.36382
853392,11.850131
853393,185.56474
853394,47.64584
853395,9.5979595
853396,89.67125
853397,48.952248
853398,6.1124115
853399,9.422488
853400,3.6652246
853401,92.053894
853402,194.23477
853403,40.116585
853404,49.649273
853405,15.923741
853406,107.42725
853407,32.810642
853408,60.482494
853409,62.875427
853410,86.22709
853411,166.91748
853412,39.968925
853413,125.88725
853414,13.369411
853415,11.702964
853416,179.63438
853417,151.35767
853418,51.63844
853419,108.444534
853420,19.033249
853421,16.75927
853422,224.16476
853423,150.52802
853424,33.629368
853425,135.28882
853426,63.97479
853427,22.146791
853428,122.90117
853429,62.698254
853430,115.61704
853431,64.10554
853432,16.478561
853433,75.101715
853434,39.791878
853435,42.200443
853436,163.95352
853437,241.9546
853438,57.65766
853439,175.36394
853440,83.44211
853441,58.267086
853442,2.1656315
853443,22.498978
853444,146.33693
853445,38.97247
853446,21.09553
853447,15.741388
853448,19.870337
853449,93.12304
853450,3.4962537
853451,178.57959
853452,87.82
853453,107.528534
853454,184.42961
853455,122.386406
853456,30.630259
853457,124.312965
853458,164.16808
853459,160.82104
853460,61.741062
853461,135.2866
853462,127.10588
853463,149.61382
853464,17.86025
853465,11.925625
853466,4.106026
853467,30.738373
853468,59.958527
853469,66.124214
853470,53.38218
853471,141.90208
853472,100.78787
853473,77.83588
853474,52.568417
853475,35.05279
853476,8.131957
853477,203.4464
853478,18.873203
853479,169.27486
853480,171.0263
853481,54.474133
853482,156.85968
853483,88.54975
853484,15.250317
853485,24.315767
853486,191.34244
853487,206.41707
853488,222.57387
853489,102.540825
853490,65.2831
853491,16.985094
853492,55.46028
853493,54.18221
853494,147.39993
853495,40.829597
853496,127.57134
853497,22.155989
853498,32.612476
853499,21.646852
853500,67.85105
853501,162.14313
853502,54.78595
853503,193.85513
853504,20.820908
853505,167.17502
853506,54.999245
853507,159.26137
853508,8.042887
853509,227.30232
853510,32.885464
853511,111.36255
853512,20.373125
853513,69.39853
853514,27.85054
853515,209.90636
853516,200.15614
853517,62.661392
853518,17.118618
853519,233.9392
853520,125.19287
853521,174.05014
853522,47.938934
853523,19.098997
853524,57.532043
853525,155.02115
853526,197.32185
853527,49.945374
853528,13.3637085
853529,59.70828
853530,197.24905
853531,51.73354
853532,23.439743
853533,69.895615
853534,26.727333
853535,159.9602
853536,15.241087
853537,110.411934
853538,172.52505
853539,65.631935
853540,26.916767
853541,110.43137
853542,5.8766294
853543,33.963104
853544,136.36331
853545,130.05186
853546,146.67575
853547,76.27774
853548,84.443306
853549,96.75751
853550,101.27015
853551,86.528114
853552,174.23604
853553,47.207634
853554,9.549907
853555,198.07642
853556,246.46416
853557,97.43261
853558,28.378044
853559,125.111664
853560,175.37631
853561,103.08331
853562,66.01443
853563,209.61742
853564,46.383396
853565,158.30397
853566,158.58467
853567,76.103966
853568,68.07045
853569,2.8265972
853570,109.90304
853571,18.832663
853572,51.490242
853573,57.074604
853574,197.74701
853575,78.445335
853576,31.862188
853577,145.44102
853578,184.12445
853579,8.036453
853580,173.23978
853581,2.6913562
853582,78.81136
853583,79.288376
853584,66.2839
853585,31.645609
853586,73.23217
853587,109.3499
853588,115.52888
853589,10.102405
853590,107.4422
853591,16.566484
853592,96.51466
853593,8.389212
853594,167.99594
853595,21.351635
853596,4.6461167
853597,27.462652
853598,68.04253
853599,33.758553
853600,116.21389
853601,192.30833
853602,58.59369
853603,12.207676
853604,39.909805
853605,16.302034
853606,150.58026
853607,55.662724
853608,110.95828
853609,117.40261
853610,9.741032
853611,56.440453
853612,94.99263
853613,64.900505
853614,75.21182
853615,48.49192
853616,167.9253
853617,185.61885
853618,57.360287
853619,33.196075
853620,253.27197
853621,28.037552
853622,28.80481
853623,64.84331
853624,14.475421
853625,130.2615
853626,151.0263
853627,79.21697
853628,122.12651
853629,100.843704
853630,46.91826
853631,209.53468
853632,28.745
853633,236.59776
853634,54.793266
853635,162.1786
853636,42.993656
853637,83.86311
853638,10.198871
853639,24.548855
853640,147.34375
853641,60.372887
853642,29.79192
853643,196.80733
853644,22.084097
853645,53.04596
853646,68.85021
853647,11.715727
853648,128.17258
853649,41.370884
853650,145.88582
853651,29.652683
853652,71.53665
853653,146.67525
853654,136.85715
853655,25.96246
853656,97.210106
853657,68.471115
853658,16.431526
853659,46.01526
853660,42.16228
853661,95.87417
853662,214.25139
853663,26.341362
853664,184.86275
853665,111.10086
853666,20.20018
853667,50.959656
853668,20.157785
853669,100.10378
853670,165.313
853671,16.652746
853672,49.596165
853673,90.4773
853674,52.010563
853675,146.4115
853676,91.67012
853677,11.670206
853678,54.938766
853679,8.759625
853680,11.658663
853681,223.18558
853682,111.82443
853683,201.40686
853684,150.54732
853685,32.848305
853686,155.33348
853687,56.36983
853688,73.81091
853689,50.25441
853690,141.39227
853691,156.62733
853692,180.53906
853693,107.79948
853694,147.43369
853695,37.754913
853696,38.402557
853697,83.82165
853698,50.338432
853699,190.87755
853700,74.52094
853701,49.147408
853702,27.970406
853703,268.4656
853704,124.89291
853705,206.842
853706,47.691456
853707,64.38345
853708,50.021477
853709,72.00029
853710,130.19154
853711,113.318115
853712,168.77034
853713,9.3490925
853714,47.110977
853715,74.01624
853716,28.265324
853717,224.31578
853718,51.217148
853719,193.02866
853720,149.64505
853721,17.681831
853722,54.082497
853723,24.115423
853724,75.80121
853725,135.57462
853726,49.338123
853727,121.25185
853728,86.78086
853729,197.52992
853730,87.80861
853731,26.856768
853732,53.566242
853733,63.90892
853734,52.230324
853735,63.48772
853736,116.76427
853737,16.84179
853738,7.934775
853739,27.217012
853740,133.04279
853741,157.1085
853742,181.29391
853743,77.51015
853744,146.8194
853745,48.852806
853746,129.42285
853747,178.25099
853748,9.657395
853749,5.0093193
853750,156.33357
853751,112.45894
853752,40.1742
853753,131.10428
853754,3.805662
853755,26.251448
853756,65.40622
853757,107.46961
853758,25.897816
853759,94.77349
853760,58.529617
853761,17.780298
853762,34.939175
853763,175.7058
853764,181.71127
853765,174.4694
853766,24.583183
853767,60.96137
853768,36.5082
853769,131.84094
853770,217.53949
853771,47.703808
853772,35.998142
853773,101.55593
853774,7.613213
853775,24.603344
853776,50.491856
853777,228.23119
853778,7.560398
853779,117.7854
853780,104.04891
853781,196.17854
853782,9.617123
853783,41.935925
853784,108.43018
853785,3.8908763
853786,105.65945
853787,3.5830266
853788,31.389923
853789,246.76335
853790,3.2337139
853791,171.686
853792,114.32834
853793,45.35939
853794,64.58232
853795,12.343087
853796,94.227356
853797,3.272991
853798,73.33173
853799,66.017654
853800,27.826689
853801,157.64877
853802,50.445717
853803,88.82324
853804,31.264908
853805,84.62501
853806,14.559544
853807,88.034096
853808,18.689522
853809,201.27101
853810,23.537773
853811,58.031578
853812,154.89362
853813,195.19237
853814,45.747684
853815,148.20213
853816,103.04937
853817,81.01791
853818,94.52023
853819,197.84674
853820,1.6365886
853821,8.848573
853822,139.61703
853823,79.39918
853824,69.62275
853825,97.38118
853826,17.34944
853827,107.54831
853828,73.362755
853829,25.070053
853830,25.829401
853831,89.32391
853832,57.932747
853833,48.634064
853834,21.116474
853835,196.07495
853836,47.068886
853837,177.03975
853838,52.83423
853839,134.66617
853840,161.96469
853841,42.762035
853842,103.216705
853843,114.72469
853844,176.4837
853845,6.335545
853846,134.38222
853847,67.02442
853848,103.345894
853849,190.7688
853850,73.80186
853851,11.913957
853852,7.1180696
853853,133.41985
853854,37.148033
853855,92.22426
853856,124.145
853857,148.30475
853858,157.0143
853859,95.43669
853860,3.85693
853861,189.31091
853862,131.02054
853863,119.64201
853864,20.724054
853865,27.58192
853866,14.598254
853867,59.79707
853868,13.569139
853869,100.92104
853870,46.969273
853871,90.361084
853872,104.659744
853873,156.96126
853874,104.48586
853875,37.212337
853876,72.41265
853877,103.44102
853878,181.78752
853879,175.33208
853880,25.186937
853881,12.250991
853882,34.728485
853883,21.292795
853884,174.75906
853885,148.86517
853886,17.492378
853887,100.95774
853888,110.25076
853889,9.897276
853890,194.69157
853891,22.636559
853892,204.59283
853893,41.224396
853894,225.23248
853895,77.82325
853896,59.18181
853897,78.7813
853898,155.07324
853899,53.088768
853900,28.377666
853901,55.415363
853902,222.52313
853903,34.380367
853904,54.34488
853905,27.210224
853906,99.95112
853907,31.392927
853908,121.01196
853909,38.160706
853910,18.71515
853911,66.48337
853912,8.288359
853913,21.847084
853914,139.98065
853915,150.99057
853916,83.66228
853917,55.502968
853918,148.53032
853919,209.615
853920,32.15855
853921,75.22011
853922,36.70684
853923,51.43681
853924,69.46704
853925,62.307034
853926,101.96341
853927,3.333346
853928,10.221394
853929,135.37222
853930,13.116215
853931,55.245956
853932,53.52542
853933,30.991945
853934,189.76047
853935,225.73618
853936,41.807953
853937,19.514975
853938,194.4835
853939,85.756035
853940,219.66928
853941,170.7355
853942,7.429044
853943,4.248747
853944,61.188576
853945,158.07472
853946,161.10944
853947,18.493862
853948,70.01992
853949,210.17111
853950,90.76517
853951,68.929794
853952,86.5765
853953,73.15957
853954,67.013
853955,8.427318
853956,69.07008
853957,135.19846
853958,22.095097
853959,60.426846
853960,143.97711
853961,25.951502
853962,45.25035
853963,180.53845
853964,13.2975445
853965,149.09302
853966,62.00014
853967,102.93829
853968,56.992832
853969,167.72435
853970,140.52036
853971,14.445111
853972,37.089054
853973,95.20044
853974,26.517685
853975,47.451176
853976,147.30789
853977,22.96795
853978,73.08428
853979,131.93745
853980,30.654505
853981,44.485542
853982,58.099655
853983,69.33534
853984,145.8917
853985,14.605322
853986,84.6402
853987,137.18181
853988,99.85133
853989,95.15472
853990,113.55805
853991,155.55475
853992,120.23657
853993,45.753113
853994,131.7628
853995,37.594288
853996,72.05218
853997,6.7887044
853998,222.22627
853999,12.067456
854000,16.837267
854001,70.57752
854002,2.7217233
854003,61.87185
854004,24.920742
854005,132.45953
854006,61.58879
854007,7.9316225
854008,89.082184
854009,166.51802
854010,4.2077513
854011,149.29012
854012,147.34863
854013,100.970726
854014,200.4297
854015,252.18974
854016,218.77397
854017,92.369194
854018,57.951916
854019,78.11813
854020,49.39187
854021,105.69164
854022,73.82964
854023,231.89201
854024,28.464794
854025,101.95506
854026,34.69469
854027,109.660576
854028,125.26787
854029,96.80711
854030,95.34155
854031,69.31402
854032,27.036636
854033,129.96436
854034,49.865295
854035,18.587809
854036,188.71356
854037,27.42875
854038,125.58449
854039,175.06717
854040,173.31706
854041,28.772934
854042,71.97506
854043,90.53677
854044,134.90924
854045,91.64361
854046,181.76678
854047,8.593141
854048,56.59772
854049,164.70728
854050,42.11912
854051,217.79996
854052,113.85166
854053,4.4788303
854054,57.381298
854055,255.08217
854056,27.340279
854057,10.819226
854058,193.64943
854059,21.10161
854060,58.86777
854061,203.17595
854062,215.0341
854063,15.992584
854064,4.1106224
854065,140.5203
854066,71.70512
854067,63.08997
854068,164.0869
854069,34.90737
854070,186.8682
854071,189.33714
854072,100.417244
854073,79.67953
854074,22.008139
854075,34.379642
854076,20.491459
854077,90.3218
854078,83.40406
854079,45.439472
854080,6.7651696
854081,129.21555
854082,200.46437
854083,187.00424
854084,143.58119
854085,163.6922
854086,81.39932
854087,84.305466
854088,6.0704317
854089,159.05907
854090,127.509865
854091,121.73412
854092,63.434113
854093,64.84877
854094,166.32721
854095,75.42974
854096,51.303894
854097,180.97414
854098,12.08913
854099,232.34265
854100,148.62183
854101,173.04588
854102,141.95238
854103,149.17586
854104,67.90537
854105,5.138841
854106,39.9788
854107,53.75427
854108,3.6963964
854109,14.818252
854110,159.39891
854111,61.629185
854112,40.80564
854113,16.594995
854114,133.25099
854115,100.869446
854116,124.24588
854117,84.940506
854118,140.09789
854119,203.73682
854120,215.02834
854121,28.138811
854122,95.164345
854123,168.52225
854124,107.89804
854125,85.50096
854126,54.47014
854127,10.548462
854128,141.36497
854129,123.04275
854130,42.579605
854131,12.899016
854132,58.72113
854133,131.20088
854134,32.759388
854135,171.05214
854136,94.21088
854137,84.7529
854138,16.39232
854139,24.067099
854140,39.96917
854141,114.03412
854142,2.8740602
854143,20.357481
854144,46.146603
854145,79.338356
854146,16.689379
854147,75.55773
854148,116.178635
854149,112.008736
854150,172.74081
854151,30.125639
854152,135.88463
854153,126.33948
854154,148.4507
854155,84.47061
854156,65.9721
854157,48.809265
854158,41.90372
854159,78.0538
854160,12.477209
854161,21.30973
854162,141.98291
854163,159.31158
854164,154.98016
854165,4.18788
854166,57.456596
854167,117.61226
854168,96.07527
854169,29.987406
854170,123.89884
854171,14.286054
854172,85.36804
854173,49.966972
854174,45.891335
854175,120.919205
854176,17.7706
854177,13.01514
854178,70.138954
854179,114.97167
854180,167.13445
854181,8.108419
854182,217.62318
854183,39.96372
854184,111.785065
854185,78.5153
854186,56.607143
854187,46.89371
854188,49.851326
854189,76.462715
854190,66.658195
854191,108.86089
854192,49.574806
854193,150.80986
854194,15.986419
854195,166.65059
854196,80.846436
854197,79.45582
854198,2.8608267
854199,83.06394
854200,157.7364
854201,10.668573
854202,57.32515
854203,37.40152
854204,61.8242
854205,3.4429798
854206,13.575292
854207,11.897489
854208,205.10149
854209,82.17875
854210,99.307655
854211,127.69831
854212,39.721905
854213,11.69936
854214,163.29195
854215,143.67221
854216,133.60033
854217,80.45596
854218,29.484138
854219,12.762618
854220,168.0285
854221,101.85172
854222,164.05463
854223,57.495827
854224,231.40112
854225,6.8509955
854226,144.09308
854227,195.29306
854228,91.79459
854229,54.102093
854230,28.250738
854231,184.91194
854232,199.57094
854233,146.73639
854234,26.04296
854235,124.21901
854236,60.771976
854237,153.96806
854238,2.9978871
854239,34.14075
854240,89.324814
854241,9.291528
854242,16.485714
854243,64.49264
854244,53.243626
854245,90.96509
854246,50.695374
854247,29.953499
854248,23.994406
854249,147.81099
854250,85.10511
854251,68.66278
854252,14.644362
854253,111.91808
854254,108.73769
854255,32.017677
854256,153.11127
854257,14.435683
854258,163.38174
854259,175.3594
854260,24.465727
854261,180.2659
854262,31.886728
854263,136.19809
854264,139.68954
854265,97.52874
854266,84.96501
854267,23.832586
854268,98.79261
854269,42.23016
854270,103.36266
854271,9.665494
854272,18.808912
854273,75.87376
854274,111.461716
854275,179.65092
854276,88.32232
854277,34.052956
854278,6.8721023
854279,116.29284
854280,25.7534
854281,120.24762
854282,16.254065
854283,97.159164
854284,9.608137
854285,137.87254
854286,45.424957
854287,137.70663
854288,171.58096
854289,110.73934
854290,70.34825
854291,126.06969
854292,148.48941
854293,181.9184
854294,158.3921
854295,123.286385
854296,93.02673
854297,78.59553
854298,111.37203
854299,40.109196
854300,21.25854
854301,108.99015
854302,146.87184
854303,156.20984
854304,14.03467
854305,21.557749
854306,131.79308
854307,19.158852
854308,171.92175
854309,37.549927
854310,19.98158
854311,42.778584
854312,38.821358
854313,103.87489
854314,30.168318
854315,19.247211
854316,27.505693
854317,4.9544654
854318,208.82501
854319,204.99399
854320,82.704506
854321,194.50075
854322,45.643658
854323,44.366364
854324,137.69499
854325,56.446396
854326,22.664076
854327,135.93326
854328,158.70975
854329,146.9244
854330,154.21092
854331,115.12346
854332,19.247051
854333,18.101204
854334,105.21885
854335,50.84215
854336,40.99709
854337,3.1543093
854338,186.24333
854339,103.983315
854340,11.751143
854341,63.72376
854342,78.832146
854343,25.575733
854344,82.99181
854345,199.69243
854346,113.28307
854347,4.746602
854348,109.69741
854349,26.303846
854350,157.49574
854351,42.567566
854352,28.353077
854353,148.68584
854354,2.214409
854355,104.608765
854356,84.111534
854357,4.0633802
854358,133.76282
854359,175.05339
854360,77.80247
854361,17.48061
854362,36.933468
854363,24.973345
854364,154.3731
854365,31.521585
854366,37.566177
854367,30.420862
854368,261.52252
854369,24.61467
854370,29.118223
854371,119.99165
854372,21.392338
854373,217.7963
854374,161.2361
854375,30.105967
854376,60.769855
854377,140.30142
854378,28.120186
854379,3.4631753
854380,3.8436794
854381,109.318695
854382,136.13269
854383,82.480415
854384,78.52439
854385,91.00593
854386,111.7257
854387,93.04906
854388,69.68822
854389,134.70311
854390,39.837837
854391,73.50433
854392,49.149345
854393,94.44579
854394,13.6008
854395,35.861256
854396,46.153763
854397,7.270348
854398,26.491074
854399,22.713646
854400,33.35588
854401,28.523222
854402,28.28803
854403,228.88062
854404,134.16214
854405,70.19115
854406,127.881744
854407,162.00276
854408,27.266657
854409,60.89729
854410,19.626999
854411,67.946655
854412,44.740177
854413,52.579937
854414,62.844154
854415,12.850736
854416,118.2158
854417,175.71017
854418,20.747633
854419,19.067232
854420,28.579834
854421,16.671696
854422,18.13257
854423,166.03815
854424,63.029823
854425,24.643414
854426,116.825035
854427,42.409138
854428,2.2848768
854429,142.09088
854430,139.80806
854431,135.62555
854432,161.09358
854433,144.53496
854434,141.64638
854435,3.9035118
854436,83.39034
854437,43.50145
854438,164.6993
854439,166.34964
854440,30.426714
854441,79.65067
854442,34.218605
854443,146.40349
854444,34.760384
854445,58.54316
854446,67.72887
854447,10.644559
854448,28.195007
854449,7.569902
854450,72.69742
854451,97.71623
854452,99.72147
854453,51.12053
854454,91.975075
854455,37.25457
854456,256.8996
854457,186.67937
854458,150.55952
854459,17.533192
854460,3.0612607
854461,144.12505
854462,109.29761
854463,69.94001
854464,58.38777
854465,172.71281
854466,7.1378045
854467,64.54112
854468,187.58075
854469,93.64425
854470,59.422024
854471,135.5248
854472,95.04213
854473,196.77469
854474,36.775074
854475,93.32703
854476,169.60524
854477,163.60466
854478,184.81233
854479,86.72224
854480,103.001305
854481,50.286278
854482,19.503006
854483,161.05711
854484,63.69164
854485,35.66199
854486,224.49806
854487,87.4294
854488,2.401289
854489,42.40657
854490,8.924946
854491,120.01883
854492,55.612328
854493,25.765676
854494,60.506214
854495,45.77171
854496,37.779667
854497,184.59494
854498,28.369633
854499,66.534744
854500,47.52899
854501,22.657644
854502,128.46214
854503,118.72435
854504,117.341484
854505,204.92073
854506,145.14554
854507,15.633992
854508,70.57619
854509,136.60634
854510,147.85222
854511,76.53985
854512,22.74778
854513,181.69116
854514,241.19154
854515,164.75034
854516,39.29154
854517,109.88934
854518,191.66408
854519,156.72598
854520,32.21067
854521,242.36575
854522,112.10556
854523,72.56221
854524,48.120438
854525,202.17397
854526,134.66579
854527,85.30196
854528,171.1479
854529,64.3201
854530,24.904785
854531,70.29965
854532,177.13503
854533,176.28925
854534,180.59352
854535,35.94581
854536,113.02778
854537,153.76056
854538,113.03915
854539,188.06398
